#PATH-POINTS-START Path
-58.503, -46.236, 74.492
-58.076, -48.188, 71.004
-57.366, -50.054, 67.339
-56.34, -51.764, 63.465
-54.937, -53.183, 63.772
-53.263, -54.265, 68.878
-51.394, -54.965, 72.452
-49.429, -55.317, 79.186
-47.432, -55.382, 81.925
-45.441, -55.211, 86.013
-43.479, -54.832, 87.455
-41.553, -54.297, 88.572
-39.67, -53.624, 89.416
-37.841, -52.816, 90.441
-36.067, -51.893, 90.677
-34.351, -50.868, 89.523
-32.697, -49.745, 86.641
-31.111, -48.527, 83.659
-29.599, -47.218, 80.566
-28.179, -45.811, 77.35
-26.858, -44.31, 73.994
-25.647, -42.719, 70.48
-24.564, -41.04, 66.781
-23.626, -39.274, 62.865
-22.876, -37.421, 58.688
-22.34, -35.497, 54.192
-22.031, -33.523, 49.289
-21.969, -31.526, 43.84
-22.206, -29.543, 37.61
-22.709, -27.61, 30.12
-23.457, -25.758, 20
-24.101, -24.496, 0
-24.101, -24.496, 0
-33.2, -6.686, 0
endData
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"LemLib Tarball v0.5","gc":{"robotWidth":12,"robotHeight":12,"robotIsHolonomic":false,"showRobot":false,"uol":2.54,"pointDensity":2,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"V5RC 2025 - High Stakes","signature":"V5RC 2025 - High Stakes","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"PnUovkMcnv","x":-58.50342364948933,"y":-46.23629304035149,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"ZVIu1EsvGH","x":-55.27386581023388,"y":-68.73541333239046,"lock":false,"visible":true,"__type":"control"},{"uid":"mVkvjBlNNk","x":-11.928209289860366,"y":-45.27776392136481,"lock":false,"visible":true,"__type":"control"},{"uid":"GzkK08Dfzs","x":-24.101244150693827,"y":-24.49602682930712,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"b5hwjbbbMp"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":20,"to":100},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1},"maxDecelerationRate":127},"name":"Path","uid":"UroEs9kphB","lock":false,"visible":true}]}
